customer_ID,prediction
496ff85fe3edb39f567dcda3dffc3c544606142bcecc9c767e1088687be70840,0.963033962207512
496ffffe8949733e69513ac6f6115ef8b84903deb1bee563815a49066449c647,0.6994219777862939
49702b9f5202d44eb0ed99688b80982b4b57ebdec307014467147c011e89e443,0.728891166348668
49703fbd818b2a1d43be928c7f91835bce013d6e8d1cd6f5c3f7d53ca01329df,0.999809755656558
4970474d4e87d518f4be9fd2b5a95a8226be2bea13777e75a1d872185f2ad529,0.8069254693349182
49704e35c009e6144e4322f45ea3dfd5e64b83a002ff47b134c2c36dccf81a9e,0.5966287847944957
497053ae65edd89c8e24429b75f7e41cf1b5dd55571d51492d13dc4e0315c4dd,0.5577741401525533
497061a84921ed86c791f8958d5b2b91b9ae9cc945a62fc8820a1b9bbd8a4c74,0.7065896195744087
49706d71d2d64321e11f91bad549c5fd5e2bbda316893b1984116986d728ee80,0.9135488831439439
49707bcde0c451220f038ab6a349f63b5f8fd422d1d1c8c58569b889efd0e108,0.9833313190183375
4970883927ce6d8da9a832fb487ace15e5698319e099d22131295f6d08867b6a,0.5966287847944957
49709f4a171cf2a8aabf903060ca9e5b71d45df815196f50fd723b9179b5e7ce,0.8081006871588372
4970b9698263a7971f1eadcc0f1ade25ef2c5479a7c0fc338dfa10d5563765b8,0.5966287847944957
4970ceb21059a8cfb4497ffe13f894ac47904aeaf7222049fd1bf40743d95e56,0.9675152394483587
4970deafb001b2568616c0b105fd9c14ae531957190d9f625b9daa7c1ca79788,0.8087452101516857
4970e3b44645ab16f921fc6b9206e23b645684d787b043f90656a3fb4d5ce4e8,0.9999918285180558
4970eda9eb9bd1f7a9e8fd9f56a28bb1f0ef2f7aea860c21fcbf198502e0d2c6,0.911065092683799
49710a778b20b473903b3a4bb8b1aa75f81b69f4112071659dff545023e446a1,0.9161209675593281
4971189c4ab10fe92908187950e19b59a6e474485073907d44de53cd092e38b5,0.7769851619385126
49712783d619f586fc7125a4bf51ff54c3b0514fc6e4aa564308d57c82bb1cdd,0.9029247125803758
497142d05acb59cc6fa79c86441f38896b09cb5c562b1fdfc43bd6db7e4a80df,0.8015411766092263
49715ef79c914ff64a3baa78f175539a3471145bf2c798f1e35fd2286e231a6d,0.8347516092032349
49718f889597cd08eb3eb7b37ba98ba4a81487426547151be5197162cb1346ca,0.963033962207512
4971a831e44caf44ea67e45d21bc9623248bd6a6502fb15e2fd13780d9f38fbb,0.7320518486980143
4971a8c0e29d6c65354758ec87396f45ccbbbb40306e2e10f8cfa93d7cc1e7f2,0.5513554501007418
4971bb190bf808e5a3de549c7bac9457a1a478f04b236c10978fca1a1a8b5df7,0.9679040702653579
4971bfafde26a2b1f027ad2a24f9a79d0798d109431c4d622776fd31c2e1152d,0.8617368734232737
4971d6ce8386a6552b77f37e2aa1b74ebeadc7617de5d31121475630bb59b0d4,0.9438628039893461
4971f62b8dc126ee306da18692bf3d93356ec4f654966f1d96367558831f176d,0.7287151153257255
4971fa8bbe8defe73bc5deb654002b494413a252cf0e3e7593ecbd5fc2d6b329,0.5929273063924433
49720dd014e6b3d0dc45d1519616cc4cea6904c7e7db3ac3d18d5c21e078b636,0.7481704697622408
497219363a4e90b2375724bac63be62dfcc0ab62f73e6c32e2639577898dcbe4,0.7626281230981129
497228526d67e2e00ac1ef5c4cb7533b029024ac0ff2a169cb889fbf031e9a4c,0.7805948618684198
497233866753b1637b27ae892fb7e813a596d33c146045d1e33f71c5b2c502cf,0.6008708612907141
49727daf9f24d360f6a428c35d98d9d32663abdc448834ffe5400dca0b381335,0.7041075580179635
49728b4dc2981dca18f766e51eee2a435eedcfbc7109e5320c3d6e1d9303da25,0.7357439327611199
497292e2cf0d163e7bd3b7cbaf2664747474d64f0d9e07248814300c07b40a39,0.7352663400643369
4972a0780c6e9de953d49b55a7192846de588b4f3700ee486426946244fe40d6,0.8043350056724847
4972c6c55ee035cad30806c3fd0a972a137d807e3ebb498923dcef7c599cba04,0.999997081827774
4972ce038f3ea11837b403b5c9f763945eae34313698832524a7cbe55d961c60,0.8869763356043802
4972e4ae822d38fc3657d71ed00f27c02597a176260b6a5e8d33b42701a6f172,0.8354354568456366
49730f0cb58b3d05cb292ff56a33dbf881694fbccf1ce0db30fabafd7de2c657,0.7798711668162542
4973238fbe909967bc5e96cddb707f90ca2b5fc317cae37b0e5740c029b7f6b6,0.9337157997135159
49732ce30062be68643de8ef8c19a0da8f977519094fdf6425a4d36df1ef8ce4,0.5980974111941604
49732f54a4b01adc5eb2b764233cd94903d03cb0b6d41b8840070c62a92a5ae8,0.004112357511837628
4973477de6c515779a3d163bccc2ee650e52a1a9f1ff47bc1232e22f6abce81a,0.5966287847944957
4973498030cbd13011aaf2b9fb50297a93d90aa14ed4b333f0cd6cf978c8b673,0.9417499088583025
4973713666e2a05495415a980c38271af01ad7eee1607a6e3bc1148d8dd9a793,0.8999921491073365
497371b6422ed1ba6d4e91188f268c57004d8473f0654272d887527fc99be8a9,0.9071892657975011
497385a031e8e30fce22f826765db63383b7f559ffcdba1464755b60d80cafc6,0.9358894316713795
4973a06f365001f760551da528228ed7a0fee3725d87a21cf268528f103b9831,0.7291020278635992
4973a2313e465da5db66751895a8423107669f726d7b2e338b80db73c7fa3cf0,0.9999999757406083
4973af464a43663526d8bc994ed3e6026602de04e43044fa4ea5e7ddd89900e8,0.9030950157492945
4973b38bd65a197da131cca8a7a753e07c46a7d48af25f021bf2c5f3fa6169aa,0.9857420055561179
4973d94e9d7a85740c2c8702800918e9f39d25d6e36f2a8d3f2029d6441376f5,0.9961965937329637
49741a41b20dde07b96a571a353f2c887a5e2baf0f67c8092a57eb1816de3278,0.8554310186919725
49742efc44de64b3727cda1fa7038659a5dd7b04b8b8e5f348c6f2e54f2d733f,0.886012261357118
49744bb0e766fc3342d84950a2f112e1b5d3f0c175578f8d31f47f620a3c7f7c,0.8640771110963809
497451bc8fedbcedb7a54207ebbba90bfff8e02550f652012907de0a57213e1c,0.999987720033244
4974858957e773b210ce788209bebad100434fdc26f12bf5357334d0d63fad23,0.7065896195744087
497496847ab6548dceb63796b13ff1314a513c3b6554b4b4efeb9b605a6f45f8,0.786484826791637
4974e4ae4a6ffd8eb14e6347a53e4974ff85845f2bce1ba6314085a448d81167,0.9429198589993935
497521fd49940dcbb0b643f422449daa90d72d105f83b3a2d3668acb819a2e76,0.9429198589993935
49756eff9ac0f7f6d930a1de063852645dd1fc03e9a7eaeb33f31256cfdf377d,0.9337157997135159
49757b94820ea58fc516a86ae46161011dcc79804129682fd75b3a88aa04e284,0.2801948202336588
49757d68e55066ebf082d365426e85b36e9404033e9fc669cf7db8a19159e5dc,0.9996075928502417
4975adbab0f0e5b6d9c70fc5decefbfdf016f762e6cc1da676a01748252dd74b,0.47568145771953313
4975bf1b38ad31942b1773b3e3ed3dfacd2641a40a13a8222c8e138ff04162ef,0.3728246762668387
4975c981e38df8b54698191873f070033169e530f303876ec4dc9516b93413df,0.6008708612907141
4975cb13bb178bf60a49f7f24793b0fe83ead5035c9131b5d164a39d2ab87315,0.9999869467506503
4975d9b93106033eebb543c45f15b10c6939519b8fcefcdd108041c86d868063,0.9337157997135159
4975dd02572f2a564bf615232fa59d353d6034c46cc7e2c1e250fb73f47bd47d,0.5170704020121257
4975de26e9c286c262e73384df772126876df819b3f520ee6ea3a029b537fbc0,0.9334907322863314
4975e1de4b0dd3e492bb47f49417c21e43541c08af9b4a8ae4ece0ab0e9e973b,0.018879134231031415
49761647b300f2943cea2300be2df507f9f54a24374ab6079ccd5bbd0cf6f505,0.6008708612907141
49761ad0f19614a5c914c8908b01a7af4ca71e0dc9d43c45c475458df72c17bc,0.3757463455645155
49761cf9dd653caa0b00efb302aea021d246d2112424141746946135453d5f88,0.9525046749085774
497630d08d3e881d6af262749a30b3011e916e387dbe3b87a5dc2ca55cd79de2,0.9682049499101069
497631f1448a2cd601ce23cdfb9fefd2a29930c23173c4b7d0313cc4aa79708f,0.9999854535763847
497648e0b6fd4e33ed46c679cf519f80b5335c9cbe5d401c172befd3afeeeb71,0.8668833084436993
49765c76a6cea82bb8e479523afadee80c5ed6031ee8f3c566d570e4026db12c,0.8299861640867547
49765d59bb48e4c1382da31ab776d791ddbb6d55096266c54f23507509845fbc,0.8640755168199198
49767709f224051bde42bcb03bd276f4b20159f8d18b9ccc4e20c62341032b5c,0.9792947505843637
4976771b9325de300a4736d271ce387f5faf052fb2869aa6331a761d6e051149,0.9682049499101069
49769327db52c5c10db59ed380c9be538e8360036cbb9d4f55477ad262863462,0.5577741401525533
4976c63b941a8553694df04b504564d32b13fc829ac7ed2efb7c181ba02e526d,0.7551657850524149
4976cb0e16bb2cf40192e31ee9a50c7f3be88f7288b27df51f9118dc9d408977,0.5966287847944957
4976dd9f9158b047e85d0e2aeac38166af4ded24ee0d4fdc1f010b7c02350fe4,0.8066582565812779
4976e84130f50d2effee125b2b8fa843cd3f3b225b80449c21418cbecb45e7d9,0.9417154186650833
4976eac9e1ac64c9a4d718f661429e8960b575af7bc10fa4a7ea0f0b2d175f28,0.5998762759614091
497709be92b293c2a05e4b1acbda02c10f6e98fb0cc49fea5dc724330f47f47f,0.9360963290300882
49770b5ce58efc852dbd7fd26e2c5c03645b8f617914d3fbe9e246ad4d614826,0.8064948410191601
4977172b61309cdcf501a3a48aead573d41a37066fb1f1efa9e6cb7eb7a9f045,0.942782034362354
4977270b8e1408c9189ca1a09bf91a534b6daa07ac7dbc26ec36a44a34189bb4,0.7798711668162542
49773a0cfe2d04b3947f6108808896c2c47853106d2a431212f96f3b26e77ead,0.999698652370598
4977404a1e26f7ac942720a1cbf4af5a7c9d437a14b7497aae3d15199d316120,0.6008708612907141
497740c75190cc4eeae30c1edb9d2f18165b4df4444d0f50f38e2b2d5a3ffb97,0.990830072460741
497767ef948941d849db37c94940255e8edc92bf30469f4554a334e4ca6e6dc0,0.9446710254121025
49776b00a650680cc649572358e7d5b168a424639df8515ced4844607e429256,0.8077989687641965
49777434722a78246ca8db688ecd08cde22b958e9511a680ef4a8aea7a86ef56,0.725775057101548
49777e9192558e55b574db18110b64122892c87253ee6732e5ff47c17201b183,0.9999424854754763
49779bc5c8f1d68b13ef2bd2f2b251f874ff74278ef48dbbeda2fd2f2c59d380,0.903039994247867
4977c02734d7ac5cbeeeff3af4dcd8479c3d15b4cfd0f7e078283c5a7e204e62,0.9434172325466055
4977caff1865a81aaf27304a42eac52587662f0d20a83637468edbe4152342f8,0.7319153178989884
4977d2b3fdc4c7cd6fa7cceaa7a242876a34a8627e988b4e5c514b5776f68e1c,0.836818587503836
4977df5da69cb91b857ab765b074fe841217147935f7da60826225d92db57b31,0.861284918481326
4977ea9c73d8340e41f9d2abce813279be3a26e5b80490cf44d39718daae16b9,0.7618139942717499
4977f2a451e0118f4e9c241ba9781e91affe43a9a649c4a377d183f0dcf09475,0.9332186114173923
4977f5a4998dda83005185f7eebf84159b1239f5cbcafa35a22aa269c0f85521,0.9999999376370884
4978089bb375ed3cdf821f50ab48715bab4e33513937cc44727da896849001c1,0.9997000056801053
49782330f8f8efac788c7ffaeda3032e4b510847c85c4063cc68e83e8ddbe85e,0.9999205339823878
4978374097aa24cc2f670fb87874a91a6b162c0a3db4ffce7baa99d7138166cd,0.8533567518125861
49783f7d1f502a30c9e1e37c033cf53f45138b8b22efd1c6346147ff6f6e16b8,0.5886585996276961
497859b85a27c4156e928f3d5802af5db944c2bbce8a8fa2ea061ddc05ae4f49,0.7018830706604438
49785edbb5939baa5b26f6c8ee49b66045de921878e2d69fc13a73761284d6af,0.7788211385583956
497862b75169f0dac34f623d39740c28981ac9bb9ee05bc3eb76c9b2a75a976e,0.9999046945390895
49786fb7d208ed64227e021fa77a981e78f2b86f22af980d2ddd92e6271a4114,0.725775057101548
4978836c39f71610b078769c8cdd375ef9c88da264b5aed8776438c0bdc63782,0.6995292985382803
497894e4e5fafdab72d8c6d892faa7b3ca6d4e0578276ed1581a06b72f2f94e5,0.9999748058635756
497899850b3616af5451dcdd8552ae792215bc29f398d7a3f80b391b68c76c41,0.8835393337249179
49789b4f6073078cfcd28e4aa8b4fd4810178930a0f91b3f0bcf48960296a941,0.7595735667305831
4978a05ad07bf9a8bbe474c7397b62a6b1456cb471d063ca0055ccfdeebc2763,0.6008708612907141
4978b38ae6c6ed443392fa6efacdc4f52ad0a6b769d0d7be01329d115df61652,0.9277236829765223
4978e6eca7522df97447c5723b64bcc7b9d927ad08371f502abc9d1d0db49c17,0.8520712908459573
4978f6f32960f281790d3c3e6c45be40a722cc612b79df5cf7e11c178b0d27a5,0.9323310835651026
49790eaf557130f5df32e7bb2af0de972c1ad93f10543eeec30308ad6f72ba47,0.8096614997752705
49791f293c14e1383d0ec513bd12827190627bbddf93e84c856fce7781cc3c67,0.9825234334519385
4979421ac7f760e83981a31e3d87c5611345ac1d1ae2b0df000592531273df5d,0.9747758739855187
4979532d9c674893b9014f9113472bbad4efa766cb93beb508edd35c6f9888e9,0.9338360431146514
49796a832a8ca85880665de8d88cc85e6fa6a6cf8fdb77fa34ea1f0cd60e3885,0.5966287847944957
49798d011f6eeb0d20c438b67b6f39e042e1df806a72f5b2f2245a70e05c4973,0.9682454344819867
49798ff95e0d4121dc6aa168799bc0fffaa42545e1e2b303f101af4d3321db62,0.8060935999087765
4979a5f8739e1fe4f7427f0ec730fb6117f855d6d478f00f49661b03a5b2e00d,0.8036817785873978
4979b48bfc8dab5d5a5b827bbd39807e761ee6d68c0095101c2169466a4eeeb2,0.6008708612907141
4979ce27331bc9061e6064e386709b9f4fe718c05b1212c3c6416ab4d54742d9,0.8554310186919725
4979ed3eb233d67c284a358643a52a7517e79819bcfbb7b2de00747f8331387e,0.9428489921286812
497a1de32773ea1e79d6b474cddd0df5c0da9d96f856bb97fcbff4cdc7afc3ba,0.9432476109278752
497a4511c4792a8080309d39a661ee2cbfa12a12f1374028ae2a26e42ae070eb,0.9998374514125061
497a9b47bf87406a3c5fd726dabb020bed6a5edc7f7d117eccfafbabff572a82,0.8817261442405347
497aa07493adfb13e6e70f13d4f434eb1cac72aba334ca5274c8a5910b5f2024,0.5577741401525533
497b01a15d3241ba1a0ee443df3b50ecb8eeeeafd09efd800bba3f2660dbf694,0.8344125205992219
497b097463c044cbb86aab52299edbb5ccb4d7084d564baf4d4f9509f5e1a0eb,0.9998372374052077
497b12675ef00e208b59ba734ab2b78e43526227c5ab4d8a0214e13e0e475a2f,0.004193580235615843
497b19ba88e1ee210292bc16cd9a6b6b82e570c8e675070cd2888467bcb5cc4b,0.7320733163445082
497b1ea44fcf62ed2a007b46a4c70f7a26eb0e389a7588f191ed2364f0d1e69a,0.8533567518125861
497b31d8a966ec682ac7827763846beddd3badcc2bd9a683a7551e7a2aa147cf,0.9675531369970795
497b48bf6311c154185e2163a39a07155dfb84bfbd88f496a603775ee75e25e9,0.7253878865404348
497b52e5c5f5773819ba48ebe9ddd9a3c89471c9304b41b54076d7383f846028,0.2919453898961154
497b62fa8ef5bb52895e32ae9fe49340f5004eeb9e47f76c0af133a11b042f8a,0.8348625132782165
497b67a197e9aeb985dbe48ae905be91f073546d7e62735d37824aed63057f68,0.9999672807123511
497b7561961b3ca13738763acb598ba7393dc9cda1dbe03f719ab355368cd6e4,0.9996482163981418
497b82a967757055046802850f3b07b8369c1d1c35730bb32bb1c628b08f5fa9,0.9999933707546548
497b8bda1737b8d9e92263eae16df128be349156a1ef799320a4a671feade3e9,0.9290628609878279
497b957ccf3ee82f4abeb86738f8eb5e44e8ba8af8d9f741386afe49386882dc,0.5496157713065223
497b9c9eea3644da560a57b2df77b5e6713b3d8c26ce8bc5d17b841480418d4e,0.9266202747532871
497bab2406dd4e1f83aca30a7aa0976414fba8d30ff7850fd4bc80e15a76ba7e,0.7274401519555356
497bad0381c886bd1507a7afd041d4925928930aba8e1b46ae08217c04a48b57,0.8036817785873978
497bad94526fcf59faaceb2e89be4dd41c73eae1dfeb5c5124691726461b4c43,0.9688028628034188
497bb683b52b82736055c33854bff6ee6f67cd6f09193c79bad8db112c5e4381,0.8954549093573647
497bba26a9ddbe258cb47b8f7e1a131229b3d079ed4a7e995001407efc1f36e6,0.8036817785873978
497be1eb2ec2a2df00676645d06f794bd29aad9b38304b073bd92d53d473b2e0,0.9429538328600795
497bee2896875f9f35cd08ef8aa8c1be86220ea1f25203022fd047f98f4bdf06,0.8094787619196917
497c05344c71d1f174c33ddeea722cd73dc081116f15e3bcb62c15d04320c17a,0.9998269439964701
497c2b10192a4f2bb0f472214da19d7147dc3f966daca8b921f5b9b0dd4b31c6,0.9206654496971924
497c6dcab80dd31b55770756c54f99d92086f420a9722eca8d85a9b0932fc626,0.7065896195744087
497c74059a3d43f765ac7c260118458782ef20c8069d45416ad8ae9c9a893ad7,0.8298003947712828
497c757d3d59d5fb01215ed7a9823c99a46ae6f61e4d115f63fbe42a81d8f551,0.8837550583360743
497c78c43721f1da34b2dad6e94d82fabd27d9b5f8b54eee7090846312c1a982,0.967556572799454
497ca7290a0aee2ba15509e04b2d2a35036a669ab4ecd4cc8e538c1a7064aae1,0.8817247286387095
497cc7de9e1ecf63bfdf7dfb2f131f72043cb958bd8269fbe2f143a8025b94cd,0.4058270054616508
497ce5b515c9a0219cf6b45d9b10a5b499dd3a90b83082a070daece387e950bf,0.9998374492063719
497cf47e13bd0862f595c00e82b2636504842d3a0d70d6c56ba34cc76fdb5e46,0.853521348480723
497cf7f519943eaa22f6b25c627185ca7a945b31d30ba5440b2dba912851689c,0.8050426119258964
497d0ceb5317430a2af43ecbf5bbed95c01635de273ea1caf319139b6f2a5b89,0.8817261442405347
497d2ee00d9099d41ea0fff9e310d1e1124f35abbadcd1ae86e8f789ddca5fb9,0.9417440227642357
497d3942a9930e86ad2ce5e44ac70044f934c663b271f013e875a2b484ce8dbd,0.5496157713065223
497d4722193fc4446dd47fb3ab809fb83df701a0cc1f2942fbe944243c9bc483,0.9630300657551214
497d6737c7f9f6ab4a7df034869b138660db524d0daa88d8da523a785bfae833,0.2801948202336588
497d6c31157b28c1b36cb68acd607fffd2038ffa40e2c195e9dc60ecfa3ec43c,0.9522935277062895
497d859fbb56c80a9faf54e03f24056ce427d30ed04772d0ab517538bce89de4,0.9683051653769835
497d8fac6788f51a8a7c99412d9fc4983b97d3f98bfb336995988a15d6e4a3df,0.6008708612907141
497d908988793f82830519531033a406a7141539019b6bcab90f4704d72dcb27,0.8666587622375517
497d9dfd5baa2f24dd3bb8c510e2a9c28c35432744b064fd7416b87a69b15c66,0.9811582475860402
497db40139e8da35b775db8b4e5cfa3d2f5a0dba9939c65d39986e1910da3ff9,0.8094787619196917
497dc8d034faba8b5cc2e35fd08cafc458648f64755d1374aa6b476220e0358c,0.9323707281807683
497de2755568223a27c50f9aa6f986192c40b0f0e4226f839b355774768630c2,0.903039994247867
497defcf914d1685248517d9c13a0dca7efd77d96ea1847572c11ea405da5013,0.8520712908459573
497dfcbdc643c465e5c87f839b4bb85a3b6199767ff71b2579dae98bd23aee90,0.6995062936365664
497e16ab187d0800881c81d4e3b820f3e277373beb328339c7fa441594d155af,0.9150247980471715
497e72e116c03f53dd0471aa25ecec1670aab3ab519d09ebd21a9d3658b0dc4c,0.9687440395744376
497e8dd3281e660a622d389294bbcc24451251677f19f5a4164c5e7baa07b2b5,0.8840175736388298
497e940e02fe9896720bc20001db8ed1bf670dd9735d89638495f3d47c844f19,0.5577741401525533
497e9827303d35026c8a0e11352c67c8fbc1fb37b04ad12e6f3fccf296e928af,0.7416425941486384
497ebc7e736f60cee9b8e146db4deac19d35eb0d49899d96008462490176f28d,0.7497515232790595
497ec3f37edffadca9486d891f4b7c667892f066e5e2078bb0634cf918d8b41c,0.8050426119258964
497f06c4e8a5b82cc959dce718f9d765d74610cf590bf5fb4d38be7963d89163,0.9446022049389703
497f0bf34003a74f09b13f65a4578c2fa39d6da3f80b3f89eaf18e197ed9b7aa,0.8345942593205291
497f2b82441f81e5b7cbb5d533704b585d75f07e04deb660683a40a0595d16f0,0.8347937472857745
497f3aeade3f068a26708df60ddf565e381c9de920dcca7f5573160f42681cc9,0.8050426119258964
497f3c2ca27086624728e69064221629187a5650c81b4635c6c2f3a2c66e82ae,0.5886585996276961
497f9e79645f92ff6f8593b8ea356504508ec88d64e14a2f85110bd52d290516,0.8635436621331909
497f9f47e8c9d8d4e510629f49b46b2aef7b345fccf1d19aec121d4805821d25,0.7010049283673676
497fac8d082c2092cc24d983b1473b21afe05c58a87f65932685e15334571f47,0.9994680293930126
497fadf440c7a75e0379316358b12727cde2ce82d375f7a18cb7323af3d8015c,0.916169255144263
497fe3fa60b5e7af3c145c12bc69c28b78f8cd224f1b8ccd78aff3a8c78655fe,0.5577741401525533
497ff2fc29b7e3be0f8ac46adca666cec81243c80cb5479afdd8cd7093e1c2d8,0.7753002402261406
4980297dae6e2dd68a4cb553744e4c58cf110e1ed4f6fe362964b17b86c7cf21,0.9704051066232241
49802be1bd5dbdd0b397152ec4736aba19d8962c51ea8197e73dfa363f10c063,0.9686735577171461
4980318a0da26bc708fc0a93d8012cac0903e2ef22ee9b6ec568529ea2a0af2e,0.9149224233678123
49804786d34c37953dae2847e3a8d3126e0dbabfa02278dcc2f35b075c8f1c2b,0.903039994247867
4980569ca504d611765d24b7f33a969cd1e664637b12c48a700e5de2a787e63d,0.9029247125803758
498072467296bcc955271de8f465bb68f9c2505d69e6faf3ed588c6607bf6063,0.7291236443960335
49808300572d2cf72280ecda5cd80bf025245b381f7fc187a40c9f2f640400e7,0.7357439327611199
4980a7b6d4d685b6377b34f9e34eb08db47548adb1231122e1e95c85da8b04b9,0.9418220544907503
4980b189fafacc0aaa7b0c77b4f2db2b0014992615048b154273f9627205e20d,0.9629646773489957
4980c5776219906f1f8419072579e01321e9b7a32ead5b68356a532a157c8611,0.968264754461327
4980d2d86774321ac464b5132acec8c3c1fb413cf649bd813f5b632345f37c4e,0.9161209675593281
4980ddbe7648ad9f5d4be22c453c3d62e0f5b096360c53e1e74889074648e22e,0.7774232099723988
4980e48c78bbb0f5ad7f9a7fae3816850e94fafc53cbb10f1d67cc35db162d92,0.9032005484209052
498120424cc3bdd22823c02fe6f36f2cf9dde45a9aa9d37acf0e75a06228cde3,0.8128728478950077
498141de70813e63f45ba715c5713e629ef8e446613d887b3bfd2a1ef0015971,0.9743556164420348
4981567b2c9f8f4b0cf8cd3ee599a60581742215a9ec3573d29aeda4907dc4e8,0.8316784901613843
49815ca86ee06738cd0492f62c5d44ad0120f2ce56585f7d3f2ec66b5b822cdc,0.8018503088569984
498188e744869074d1ffde9a74fa6d6e9dec2b6a5120da526b488fcd9e92462a,0.8668833084436993
498197421aed4d3381b233889369b0a50069ab4a9d9776cc70aa400e2bd4d0a4,0.9999881572000295
498197c67c50cbc8ce3be70dcacbb8c29fbe7a7bca628c2c50b4957391a8be07,0.7839554438299078
49819e92bad31d8071876e091007a588e61982a1a4fbcc027cc2f65754dfa2f6,0.8576009842467853
4981aa96fd09f2a4db3b07819910db47332aec72d2037762ededb9ad90e4d7e7,0.8077989687641965
4981dd5653160a984c6f7ee3d4639a4168c64801093be8207b217da254b6f70b,0.9717894509713287
4981dd8998aaf88b1d850069364fcef8b98b4d3b8ed84151aacac3248787a213,0.8341220788335829
4981fa010072087cb48183f05620494b79ffe49d1ccd5ff2c702facc66f05c19,0.968264754461327
498202c1dcfcf7f44e7391033e020db3dab49d7cd73950ac345644ef98fc295e,0.8345942593205291
498203e560ce23d6690657b2f89be30126ac43703bf524a3c9db972455d968f4,0.8668706781498878
498218311738f3d87f060e5c788660433c7fbc23bba7afa0dcc192df5f260d62,0.8353816162234744
49821eba0ec01ef57c0ce7bd67e6922e2eb929500af1ccc1c63e341fc1c36738,0.9999882359765108
4982223af01dca41df8180b92a5e104235ea2d64525e0e3a252aa54fa0b4b9ab,0.997925066467536
49822317ebd402fa56c5788cd4c593576bdfd58f75aba06b12a3b035ecde24e0,0.9002753973957119
49822362858493f9e3f1d5af9465cedfc5d57a5400584ae3ab3c128d251f3212,0.9999877636696075
4982529d8b37713deb115636591a88b46e4813aef19108439e54f792f898a523,0.5932113064902211
49825bcc2d8c8f9d1ec63651b879958676f7e5f4e306b6f6adcc01a059c93076,0.7856422356858019
4982666d861c9b2caace9fb02b27f54b951f30fd6bd337e367fa4c1111e038c0,0.9337157997135159
49826f3fff9a58f26ac5e1e9b198e7e5450459cc09492a84dea9c3b7028de470,0.6995292985382803
498278d941bb09f154f66baf665523e9bb511de30d0c31d9e683ee627550fab2,0.9030950157492945
49827deed648f747b4cd91c53e6108712e39cb20b5db29f87c922788bd1e801b,0.8043328693427316
498282e4c31f8936051b852cb993d72786f0310c229149fa2c0eadda9afb4b9f,0.7238659825350752
4982bd8d994e0c700454d697841249b91cbf601d6f9846a791bd20d41319f1d5,0.9029247125803758
4982cfab37913fded7c37fc760364c799c2ce41c7fc471a7421be81487cbcc24,0.903039994247867
4982f5cdf72d30d61d1d8f16701f2929b7c642c8ccef62f0967e239b379ba45e,0.886012261357118
49830256690365357a5fe8d7e729fd56b9de89ddaefdb1090958468cfe9c6305,0.9175154538272255
498320ce8f519c44dd30d0d78f43559eb0d879b4f973a3b6ddf679f52073225a,0.8298003947712828
49833908f0687c09363a4920a7b8176ef8f2be1e82bcd7f6d0fab6d30f7fc318,0.9174678718164323
49833b47f9562559f15b50fd8c990e74f0f6b11cc68cf40ce203d96f1c2de93f,0.8840161818551407
4983437cb10afcde1a70973e4e1dfe88055a2d705f56ed125b15c106e484f238,0.9996488995286518
49834a44c3ae0fdfb14ad41a9c192ca935cf12ac7676cf7fdc49df6da2e30c3d,0.9357300916001631
498361294566f6a2452cb77f2d6af88130fdaf891f67e9d54978f793e0004879,0.9682454344819867
